date,close,buy_and_hold_value
2023-06-14,183.9499969482422,14164.149765014648
2023-06-15,186.00999450683594,14322.769577026367
2023-06-16,184.9199981689453,14238.839859008789
2023-06-20,185.00999450683594,14245.769577026367
2023-06-21,183.9600067138672,14164.920516967773
2023-06-22,187.0,14399.0
2023-06-23,186.67999267578125,14374.359436035156
2023-06-26,185.27000427246094,14265.790328979492
2023-06-27,188.05999755859375,14480.619812011719
2023-06-28,189.25,14572.25
2023-06-29,189.58999633789062,14598.429718017578
2023-06-30,193.97000122070312,14935.69009399414
2023-07-03,192.4600067138672,14819.420516967773
2023-07-05,191.3300018310547,14732.410140991211
2023-07-06,191.80999755859375,14769.369812011719
2023-07-07,190.67999267578125,14682.359436035156
2023-07-10,188.61000061035156,14522.97004699707
2023-07-11,188.0800018310547,14482.160140991211
2023-07-12,189.77000427246094,14612.290328979492
2023-07-13,190.5399932861328,14671.579483032227
2023-07-14,190.69000244140625,14683.130187988281
2023-07-17,193.99000549316406,14937.230422973633
2023-07-18,193.72999572753906,14917.209671020508
2023-07-19,195.10000610351562,15022.700469970703
2023-07-20,193.1300048828125,14871.010375976562
2023-07-21,191.94000244140625,14779.380187988281
2023-07-24,192.75,14841.75
2023-07-25,193.6199951171875,14908.739624023438
2023-07-26,194.5,14976.5
2023-07-27,193.22000122070312,14877.94009399414
2023-07-28,195.8300018310547,15078.910140991211
2023-07-31,196.4499969482422,15126.649765014648
2023-08-01,195.61000061035156,15061.97004699707
2023-08-02,192.5800018310547,14828.660140991211
2023-08-03,191.1699981689453,14720.089859008789
2023-08-04,181.99000549316406,14013.230422973633
2023-08-07,178.85000610351562,13771.450469970703
2023-08-08,179.8000030517578,13844.600234985352
2023-08-09,178.19000244140625,13720.630187988281
2023-08-10,177.97000122070312,13703.69009399414
2023-08-11,177.7899932861328,13689.829483032227
2023-08-14,179.4600067138672,13818.420516967773
2023-08-15,177.4499969482422,13663.649765014648
2023-08-16,176.57000732421875,13595.890563964844
2023-08-17,174.0,13398.0
2023-08-18,174.49000549316406,13435.730422973633
2023-08-21,175.83999633789062,13539.679718017578
2023-08-22,177.22999572753906,13646.709671020508
2023-08-23,181.1199951171875,13946.239624023438
2023-08-24,176.3800048828125,13581.260375976562
2023-08-25,178.61000061035156,13752.97004699707
2023-08-28,180.19000244140625,13874.630187988281
2023-08-29,184.1199951171875,14177.239624023438
2023-08-30,187.64999389648438,14449.049530029297
2023-08-31,187.8699951171875,14465.989624023438
2023-09-01,189.4600067138672,14588.420516967773
2023-09-05,189.6999969482422,14606.899765014648
2023-09-06,182.91000366210938,14084.070281982422
2023-09-07,177.55999755859375,13672.119812011719
2023-09-08,178.17999267578125,13719.859436035156
2023-09-11,179.36000061035156,13810.72004699707
2023-09-12,176.3000030517578,13575.100234985352
2023-09-13,174.2100067138672,13414.170516967773
2023-09-14,175.74000549316406,13531.980422973633
2023-09-15,175.00999450683594,13475.769577026367
2023-09-18,177.97000122070312,13703.69009399414
2023-09-19,179.07000732421875,13788.390563964844
2023-09-20,175.49000549316406,13512.730422973633
2023-09-21,173.92999267578125,13392.609436035156
2023-09-22,174.7899932861328,13458.829483032227
2023-09-25,176.0800018310547,13558.160140991211
2023-09-26,171.9600067138672,13240.920516967773
2023-09-27,170.42999267578125,13123.109436035156
2023-09-28,170.69000244140625,13143.130187988281
2023-09-29,171.2100067138672,13183.170516967773
2023-10-02,173.75,13378.75
2023-10-03,172.39999389648438,13274.799530029297
2023-10-04,173.66000366210938,13371.820281982422
2023-10-05,174.91000366210938,13468.070281982422
2023-10-06,177.49000549316406,13666.730422973633
2023-10-09,178.99000549316406,13782.230422973633
2023-10-10,178.38999938964844,13736.02995300293
2023-10-11,179.8000030517578,13844.600234985352
2023-10-12,180.7100067138672,13914.670516967773
2023-10-13,178.85000610351562,13771.450469970703
2023-10-16,178.72000122070312,13761.44009399414
2023-10-17,177.14999389648438,13640.549530029297
2023-10-18,175.83999633789062,13539.679718017578
2023-10-19,175.4600067138672,13510.420516967773
2023-10-20,172.8800048828125,13311.760375976562
2023-10-23,173.0,13321.0
2023-10-24,173.44000244140625,13354.880187988281
2023-10-25,171.10000610351562,13174.700469970703
2023-10-26,166.88999938964844,12850.52995300293
2023-10-27,168.22000122070312,12952.94009399414
2023-10-30,170.2899932861328,13112.329483032227
2023-10-31,170.77000427246094,13149.290328979492
2023-11-01,173.97000122070312,13395.69009399414
2023-11-02,177.57000732421875,13672.890563964844
2023-11-03,176.64999389648438,13602.049530029297
2023-11-06,179.22999572753906,13800.709671020508
2023-11-07,181.82000732421875,14000.140563964844
2023-11-08,182.88999938964844,14082.52995300293
2023-11-09,182.41000366210938,14045.570281982422
2023-11-10,186.39999389648438,14352.799530029297
2023-11-13,184.8000030517578,14229.600234985352
2023-11-14,187.44000244140625,14432.880187988281
2023-11-15,188.00999450683594,14476.769577026367
2023-11-16,189.7100067138672,14607.670516967773
2023-11-17,189.69000244140625,14606.130187988281
2023-11-20,191.4499969482422,14741.649765014648
2023-11-21,190.63999938964844,14679.27995300293
2023-11-22,191.30999755859375,14730.869812011719
2023-11-24,189.97000122070312,14627.69009399414
2023-11-27,189.7899932861328,14613.829483032227
2023-11-28,190.39999389648438,14660.799530029297
2023-11-29,189.3699951171875,14581.489624023438
2023-11-30,189.9499969482422,14626.149765014648
2023-12-01,191.24000549316406,14725.480422973633
2023-12-04,189.42999267578125,14586.109436035156
2023-12-05,193.4199981689453,14893.339859008789
2023-12-06,192.32000732421875,14808.640563964844
2023-12-07,194.27000427246094,14958.790328979492
2023-12-08,195.7100067138672,15069.670516967773
2023-12-11,193.17999267578125,14874.859436035156
2023-12-12,194.7100067138672,14992.670516967773
2023-12-13,197.9600067138672,15242.920516967773
2023-12-14,198.11000061035156,15254.47004699707
2023-12-15,197.57000732421875,15212.890563964844
2023-12-18,195.88999938964844,15083.52995300293
2023-12-19,196.94000244140625,15164.380187988281
2023-12-20,194.8300018310547,15001.910140991211
2023-12-21,194.67999267578125,14990.359436035156
2023-12-22,193.60000610351562,14907.200469970703
2023-12-26,193.0500030517578,14864.850234985352
2023-12-27,193.14999389648438,14872.549530029297
2023-12-28,193.5800018310547,14905.660140991211
2023-12-29,192.52999877929688,14824.80990600586
2024-01-02,185.63999938964844,14294.27995300293
2024-01-03,184.25,14187.25
2024-01-04,181.91000366210938,14007.070281982422
2024-01-05,181.17999267578125,13950.859436035156
2024-01-08,185.55999755859375,14288.119812011719
2024-01-09,185.13999938964844,14255.77995300293
2024-01-10,186.19000244140625,14336.630187988281
2024-01-11,185.58999633789062,14290.429718017578
2024-01-12,185.9199981689453,14315.839859008789
2024-01-16,183.6300048828125,14139.510375976562
2024-01-17,182.67999267578125,14066.359436035156
2024-01-18,188.6300048828125,14524.510375976562
2024-01-19,191.55999755859375,14750.119812011719
2024-01-22,193.88999938964844,14929.52995300293
2024-01-23,195.17999267578125,15028.859436035156
2024-01-24,194.5,14976.5
2024-01-25,194.1699981689453,14951.089859008789
2024-01-26,192.4199981689453,14816.339859008789
2024-01-29,191.72999572753906,14763.209671020508
2024-01-30,188.0399932861328,14479.079483032227
2024-01-31,184.39999389648438,14198.799530029297
2024-02-01,186.86000061035156,14388.22004699707
2024-02-02,185.85000610351562,14310.450469970703
2024-02-05,187.67999267578125,14451.359436035156
2024-02-06,189.3000030517578,14576.100234985352
2024-02-07,189.41000366210938,14584.570281982422
2024-02-08,188.32000732421875,14500.640563964844
2024-02-09,188.85000610351562,14541.450469970703
2024-02-12,187.14999389648438,14410.549530029297
2024-02-13,185.0399932861328,14248.079483032227
2024-02-14,184.14999389648438,14179.549530029297
2024-02-15,183.86000061035156,14157.22004699707
2024-02-16,182.30999755859375,14037.869812011719
2024-02-20,181.55999755859375,13980.119812011719
2024-02-21,182.32000732421875,14038.640563964844
2024-02-22,184.3699951171875,14196.489624023438
2024-02-23,182.52000427246094,14054.040328979492
2024-02-26,181.16000366210938,13949.320281982422
2024-02-27,182.6300048828125,14062.510375976562
2024-02-28,181.4199981689453,13969.339859008789
2024-02-29,180.75,13917.75
2024-03-01,179.66000366210938,13833.820281982422
2024-03-04,175.10000610351562,13482.700469970703
2024-03-05,170.1199951171875,13099.239624023438
2024-03-06,169.1199951171875,13022.239624023438
2024-03-07,169.0,13013.0
2024-03-08,170.72999572753906,13146.209671020508
2024-03-11,172.75,13301.75
2024-03-12,173.22999572753906,13338.709671020508
2024-03-13,171.1300048828125,13177.010375976562
2024-03-14,173.0,13321.0
2024-03-15,172.6199951171875,13291.739624023438
2024-03-18,173.72000122070312,13376.44009399414
2024-03-19,176.0800018310547,13558.160140991211
2024-03-20,178.6699981689453,13757.589859008789
2024-03-21,171.3699951171875,13195.489624023438
2024-03-22,172.27999877929688,13265.55990600586
2024-03-25,170.85000610351562,13155.450469970703
2024-03-26,169.7100067138672,13067.670516967773
2024-03-27,173.30999755859375,13344.869812011719
2024-03-28,171.47999572753906,13203.959671020508
2024-04-01,170.02999877929688,13092.30990600586
2024-04-02,168.83999633789062,13000.679718017578
2024-04-03,169.64999389648438,13063.049530029297
2024-04-04,168.82000732421875,12999.140563964844
2024-04-05,169.5800018310547,13057.660140991211
2024-04-08,168.4499969482422,12970.649765014648
2024-04-09,169.6699981689453,13064.589859008789
2024-04-10,167.77999877929688,12919.05990600586
2024-04-11,175.0399932861328,13478.079483032227
2024-04-12,176.5500030517578,13594.350234985352
2024-04-15,172.69000244140625,13297.130187988281
2024-04-16,169.3800048828125,13042.260375976562
2024-04-17,168.0,12936.0
2024-04-18,167.0399932861328,12862.079483032227
2024-04-19,165.0,12705.0
2024-04-22,165.83999633789062,12769.679718017578
2024-04-23,166.89999389648438,12851.299530029297
2024-04-24,169.02000427246094,13014.540328979492
2024-04-25,169.88999938964844,13081.52995300293
2024-04-26,169.3000030517578,13036.100234985352
2024-04-29,173.5,13359.5
2024-04-30,170.3300018310547,13115.410140991211
2024-05-01,169.3000030517578,13036.100234985352
2024-05-02,173.02999877929688,13323.30990600586
2024-05-03,183.3800048828125,14120.260375976562
2024-05-06,181.7100067138672,13991.670516967773
2024-05-07,182.39999389648438,14044.799530029297
2024-05-08,182.74000549316406,14070.980422973633
2024-05-09,184.57000732421875,14211.890563964844
2024-05-10,183.0500030517578,14094.850234985352
2024-05-13,186.27999877929688,14343.55990600586
2024-05-14,187.42999267578125,14432.109436035156
2024-05-15,189.72000122070312,14608.44009399414
2024-05-16,189.83999633789062,14617.679718017578
2024-05-17,189.8699951171875,14619.989624023438
2024-05-20,191.0399932861328,14710.079483032227
2024-05-21,192.35000610351562,14810.950469970703
2024-05-22,190.89999389648438,14699.299530029297
2024-05-23,186.8800048828125,14389.760375976562
2024-05-24,189.97999572753906,14628.459671020508
2024-05-28,189.99000549316406,14629.230422973633
2024-05-29,190.2899932861328,14652.329483032227
2024-05-30,191.2899932861328,14729.329483032227
2024-05-31,192.25,14803.25
2024-06-03,194.02999877929688,14940.30990600586
2024-06-04,194.35000610351562,14964.950469970703
2024-06-05,195.8699951171875,15081.989624023438
2024-06-06,194.47999572753906,14974.959671020508
2024-06-07,196.88999938964844,15160.52995300293
2024-06-10,193.1199951171875,14870.239624023438
2024-06-11,207.14999389648438,15950.549530029297
2024-06-12,213.07000732421875,16406.390563964844
2024-06-13,214.24000549316406,16496.480422973633
2024-06-14,212.49000549316406,16361.730422973633
2024-06-17,216.6699981689453,16683.58985900879
2024-06-18,214.2899932861328,16500.329483032227
2024-06-20,209.67999267578125,16145.359436035156
2024-06-21,207.49000549316406,15976.730422973633
2024-06-24,208.13999938964844,16026.77995300293
2024-06-25,209.07000732421875,16098.390563964844
2024-06-26,213.25,16420.25
2024-06-27,214.10000610351562,16485.700469970703
2024-06-28,210.6199951171875,16217.739624023438
2024-07-01,216.75,16689.75
2024-07-02,220.27000427246094,16960.790328979492
2024-07-03,221.5500030517578,17059.35023498535
2024-07-05,226.33999633789062,17428.179718017578
2024-07-08,227.82000732421875,17542.140563964844
2024-07-09,228.67999267578125,17608.359436035156
2024-07-10,232.97999572753906,17939.459671020508
2024-07-11,227.57000732421875,17522.890563964844
2024-07-12,230.5399932861328,17751.579483032227
2024-07-15,234.39999389648438,18048.799530029297
2024-07-16,234.82000732421875,18081.140563964844
2024-07-17,228.8800048828125,17623.760375976562
2024-07-18,224.17999267578125,17261.859436035156
2024-07-19,224.30999755859375,17271.86981201172
2024-07-22,223.9600067138672,17244.920516967773
2024-07-23,225.00999450683594,17325.769577026367
2024-07-24,218.5399932861328,16827.579483032227
2024-07-25,217.49000549316406,16746.730422973633
2024-07-26,217.9600067138672,16782.920516967773
2024-07-29,218.24000549316406,16804.480422973633
2024-07-30,218.8000030517578,16847.60023498535
2024-07-31,222.0800018310547,17100.16014099121
2024-08-01,218.36000061035156,16813.72004699707
2024-08-02,219.86000061035156,16929.22004699707
2024-08-05,209.27000427246094,16113.790328979492
2024-08-06,207.22999572753906,15956.709671020508
2024-08-07,209.82000732421875,16156.140563964844
2024-08-08,213.30999755859375,16424.86981201172
2024-08-09,216.24000549316406,16650.480422973633
2024-08-12,217.52999877929688,16749.80990600586
2024-08-13,221.27000427246094,17037.790328979492
2024-08-14,221.72000122070312,17072.44009399414
2024-08-15,224.72000122070312,17303.44009399414
2024-08-16,226.0500030517578,17405.85023498535
2024-08-19,225.88999938964844,17393.52995300293
2024-08-20,226.50999450683594,17441.269577026367
2024-08-21,226.39999389648438,17432.799530029297
2024-08-22,224.52999877929688,17288.80990600586
2024-08-23,226.83999633789062,17466.679718017578
2024-08-26,227.17999267578125,17492.859436035156
2024-08-27,228.02999877929688,17558.30990600586
2024-08-28,226.49000549316406,17439.730422973633
2024-08-29,229.7899932861328,17693.829483032227
2024-08-30,229.0,17633.0
2024-09-03,222.77000427246094,17153.290328979492
2024-09-04,220.85000610351562,17005.450469970703
2024-09-05,222.3800048828125,17123.260375976562
2024-09-06,220.82000732421875,17003.140563964844
2024-09-09,220.91000366210938,17010.070281982422
2024-09-10,220.11000061035156,16948.47004699707
2024-09-11,222.66000366210938,17144.820281982422
2024-09-12,222.77000427246094,17153.290328979492
2024-09-13,222.5,17132.5
2024-09-16,216.32000732421875,16656.640563964844
2024-09-17,216.7899932861328,16692.829483032227
2024-09-18,220.69000244140625,16993.13018798828
2024-09-19,228.8699951171875,17622.989624023438
2024-09-20,228.1999969482422,17571.39976501465
2024-09-23,226.47000122070312,17438.19009399414
2024-09-24,227.3699951171875,17507.489624023438
2024-09-25,226.3699951171875,17430.489624023438
2024-09-26,227.52000427246094,17519.040328979492
2024-09-27,227.7899932861328,17539.829483032227
2024-09-30,233.0,17941.0
2024-10-01,226.2100067138672,17418.170516967773
2024-10-02,226.77999877929688,17462.05990600586
2024-10-03,225.6699981689453,17376.58985900879
2024-10-04,226.8000030517578,17463.60023498535
